load_id,predicted_rate
TE-009624,3311.0879672766696
TE-009625,1061.288789623168
TE-009626,3345.8433003479477
TE-009627,2151.290240323373
TE-009628,2026.0082122111717
TE-009629,4060.5493674327736
TE-009630,2759.316268511965
TE-009631,2162.297702400372
TE-009632,3208.79528254624
TE-009633,1533.076159859494
TE-009634,2069.8608390400414
TE-009635,2102.5066168464496
TE-009636,2008.914699559025
TE-009637,2088.2456190836124
TE-009638,2702.023836753412
TE-009639,1053.5388151220718
TE-009640,1998.705739166245
TE-009641,3915.677321756074
TE-009642,5033.876752997613
TE-009643,1360.2286808066979
TE-009644,637.6720042314801
TE-009645,3474.4877170555255
TE-009646,1730.4089883208462
TE-009647,4786.686316596799
TE-009648,430.7662371036765
TE-009649,3248.9420774600812
TE-009650,3233.186860447977
TE-009651,1234.9534383288662
TE-009652,890.2523461180172
TE-009653,2044.7677124617737
TE-009654,1320.7352644856496
TE-009655,2621.8041209424446
TE-009656,1563.0001050050519
TE-009657,2070.7101867563315
TE-009658,3587.3361473266536
TE-009659,4612.875861470557
TE-009660,2797.2561206708497
TE-009661,2002.050380741004
TE-009662,1655.1677231538752
TE-009663,1336.8795485155133
TE-009664,3361.3808557093507
TE-009665,1605.342524802991
TE-009666,5448.898426772113
TE-009667,3959.464945256692
TE-009668,3427.053655888713
TE-009669,1478.7995317011469
TE-009670,646.8704531442277
TE-009671,1136.836560590627
TE-009672,1931.408602592007
TE-009673,656.0020450149486
TE-009674,1867.0863374541077
TE-009675,2146.8931651299404
TE-009676,2741.1271365672173
TE-009677,1185.300705636442
TE-009678,2543.190458423106
TE-009679,857.7401780748197
TE-009680,843.486720492864
TE-009681,2422.1439769429667
TE-009682,5206.601319269699
TE-009683,4368.79683827189
TE-009684,2761.0900754471245
TE-009685,1735.0686440121099
TE-009686,3161.9362396506167
TE-009687,1304.3459645725432
TE-009688,1746.3515692510516
TE-009689,2971.9502720069263
TE-009690,814.7021703063799
TE-009691,1152.8243129739799
TE-009692,1124.2611772594978
TE-009693,3620.742145235251
TE-009694,3566.595028186925
TE-009695,2226.5622562831372
TE-009696,2156.0349533979647
TE-009697,2008.0997295872385
TE-009698,2353.5132985607747
TE-009699,566.0528522190782
TE-009700,3731.2798727336103
TE-009701,1922.9157486808956
TE-009702,3822.321939166739
TE-009703,1372.2760010803609
TE-009704,4080.23221630438
TE-009705,431.31981475312557
TE-009706,790.677013885384
TE-009707,2134.891505006638
TE-009708,2815.940274954687
TE-009709,2771.096942305549
TE-009710,1577.4019928342377
TE-009711,564.6243895346108
TE-009712,2083.968680234337
TE-009713,2057.707277720778
TE-009714,1544.1972479536414
TE-009715,4122.900954835983
TE-009716,1539.6889938211802
TE-009717,2394.471446793324
TE-009718,5707.3366910177565
TE-009719,1160.8583138007382
TE-009720,2485.4299760661083
TE-009721,3802.706743774441
TE-009722,977.0135657976901
TE-009723,3963.717302008205
TE-009724,2333.780047777124
TE-009725,4037.896903812789
TE-009726,1258.0954707427657
TE-009727,1168.0156403316096
TE-009728,894.6608760270217
TE-009729,2481.2452374995223
TE-009730,3258.69103776439
TE-009731,3755.967251414038
TE-009732,2998.2249621433066
TE-009733,2411.5572588302302
TE-009734,1568.9967763225216
TE-009735,3376.2662408772862
TE-009736,4622.43798342543
TE-009737,2501.2628810822644
TE-009738,3938.916630539029
TE-009739,918.7083319797775
TE-009740,5299.892054954698
TE-009741,1942.9028354861107
TE-009742,1580.7748623833972
TE-009743,1001.2972379349087
TE-009744,447.93793066115046
TE-009745,858.0197694070725
TE-009746,1300.9270238000327
TE-009747,1239.51009885215
TE-009748,1252.8396437134643
TE-009749,2570.171337949894
TE-009750,2577.6416664640665
TE-009751,1528.249719327504
TE-009752,1242.304204405533
TE-009753,591.1518402888564
TE-009754,4270.899370365019
TE-009755,856.9189758468596
TE-009756,2376.1366038097412
TE-009757,4233.784148946621
TE-009758,2029.9162793434552
TE-009759,2034.4340643785704
TE-009760,1775.0941428035305
TE-009761,1845.031520079323
TE-009762,2366.1388299837345
TE-009763,5197.792496847843
TE-009764,2408.2383379662942
TE-009765,2359.7593634724
TE-009766,1885.000266500748
TE-009767,1737.7820487970898
TE-009768,1344.8780758657301
TE-009769,837.5371484497749
TE-009770,2569.791098448898
TE-009771,900.7341965725258
TE-009772,4683.752585623304
TE-009773,1537.0630300224745
TE-009774,2410.6859378042127
TE-009775,4733.993267032069
TE-009776,4616.230044541297
TE-009777,1324.3474687772634
TE-009778,1555.9923774970634
TE-009779,5787.015550410951
TE-009780,851.1109242508057
TE-009781,3769.816110450556
TE-009782,2449.8630595096056
TE-009783,887.8176343811107
TE-009784,4536.31601191899
TE-009785,2196.511040472931
TE-009786,3275.825687428063
TE-009787,3242.095101778533
TE-009788,2537.860902830268
TE-009789,4118.715081988753
TE-009790,772.2516691331177
TE-009791,1996.47521677291
TE-009792,2013.1908506695013
TE-009793,529.3078898673875
TE-009794,1469.212658568411
TE-009795,3918.662869221549
TE-009796,1529.240575019187
TE-009797,844.3524564420256
TE-009798,4242.450672564139
TE-009799,2731.222202277658
TE-009800,2164.0298503981935
TE-009801,1120.8877588029682
TE-009802,4944.798037543191
TE-009803,751.3600143850502
TE-009804,1579.3915617596967
TE-009805,2254.6183895694494
TE-009806,1351.026285311577
TE-009807,1808.0312354240523
TE-009808,1183.2486037842555
TE-009809,5446.86933606901
TE-009810,2802.699429101299
TE-009811,739.8765440430216
TE-009812,2264.994970272671
TE-009813,3648.8058785157923
TE-009814,1469.1212783994044
TE-009815,2484.103317149589
TE-009816,1344.3563321599827
TE-009817,1403.132229399928
TE-009818,1703.3705915892
TE-009819,1459.1876723515877
TE-009820,3447.856410332573
TE-009821,451.1357249153692
TE-009822,1519.154463613892
TE-009823,949.6373309788737
TE-009824,1276.4333749866416
TE-009825,2242.728453774116
TE-009826,1542.6313013214274
TE-009827,413.6234688371327
TE-009828,2882.269610841088
TE-009829,1542.9966203312379
TE-009830,2028.2440355898448
TE-009831,805.3210369228888
TE-009832,5195.58378083944
TE-009833,1591.7592833613608
TE-009834,5533.199396157937
TE-009835,1092.8106450714934
TE-009836,1642.3909790174416
TE-009837,3559.533980521951
TE-009838,1545.4644519501799
TE-009839,833.2283789579766
TE-009840,5049.53394151498
TE-009841,1324.9244332193034
TE-009842,3867.6071276637877
TE-009843,896.8628631450808
TE-009844,4236.277786871164
TE-009845,1973.0242759949588
TE-009846,2170.7397548073036
TE-009847,1366.0132344342942
TE-009848,1597.4172714193483
TE-009849,4415.206010394727
TE-009850,4183.81481338034
TE-009851,886.1172130864601
TE-009852,2704.9696445245777
TE-009853,2656.4436366936443
TE-009854,4025.9801997155982
TE-009855,1994.7263326315967
TE-009856,2534.177453211151
TE-009857,1314.8241376449014
TE-009858,4176.060288291102
TE-009859,1080.9655187455471
TE-009860,4106.8214721865315
TE-009861,1096.7420061915352
TE-009862,3814.2859787124617
TE-009863,1118.749030636209
TE-009864,1573.5199007144965
TE-009865,1464.8467721627035
TE-009866,3127.354101277474
TE-009867,2048.010589991468
TE-009868,2365.7503154732785
TE-009869,1624.9089585064235
TE-009870,2658.3243859720174
TE-009871,5515.304928736483
TE-009872,4813.917058493399
TE-009873,1758.2527502009948
TE-009874,824.0396832484926
TE-009875,1564.0250181235974
TE-009876,3696.1266352519106
TE-009877,2991.453447851353
TE-009878,1338.8374175013264
TE-009879,5315.951480031925
TE-009880,4347.62540236781
TE-009881,945.5176589648215
TE-009882,1225.3581567274261
TE-009883,2443.202147109364
TE-009884,2110.672447877692
TE-009885,817.997551125386
TE-009886,1670.205098021358
TE-009887,1059.8553573124907
TE-009888,3503.4454985069215
TE-009889,4118.2813703112215
TE-009890,1330.836962925017
TE-009891,4085.000732520873
TE-009892,1137.3369224717364
TE-009893,3889.6139869211747
TE-009894,2517.1098424114634
TE-009895,4313.811647283192
TE-009896,1602.451188150289
TE-009897,1681.2151287887718
TE-009898,4568.696163421432
TE-009899,2796.1375105165635
TE-009900,898.125408858323
TE-009901,1114.7148335354427
TE-009902,2520.9014134968133
TE-009903,1131.4990184614073
TE-009904,2728.0772999142473
TE-009905,1229.2962872216817
TE-009906,1697.7736046066577
TE-009907,1858.1788346167375
TE-009908,1931.0293035207674
TE-009909,3171.7635355198163
TE-009910,1395.6590719770309
TE-009911,3038.543860729066
TE-009912,892.0815025336025
TE-009913,2973.100203067179
TE-009914,2801.798288533413
TE-009915,3985.4840595047917
TE-009916,440.294256361703
TE-009917,2363.5539201947313
TE-009918,2598.320595518975
TE-009919,1302.5733360663123
TE-009920,1886.144765318726
TE-009921,1966.6809210856034
TE-009922,2945.4209080612854
TE-009923,4077.592643340491
TE-009924,1196.373609771223
TE-009925,1731.545234493382
TE-009926,4199.454508711728
TE-009927,1509.2332719184742
TE-009928,835.6956395697409
TE-009929,3168.8217370727243
TE-009930,1372.9946940188775
TE-009931,3124.5855982877747
TE-009932,1430.7317063740772
TE-009933,4514.809641262858
TE-009934,5201.759738084225
TE-009935,1213.840629012952
TE-009936,905.9239469825147
TE-009937,1238.464338283679
TE-009938,1506.3656160932642
TE-009939,825.7445431779158
TE-009940,2792.514356679351
TE-009941,2791.471510982461
TE-009942,1676.5151015174806
TE-009943,1560.3869494724318
TE-009944,548.3606018498142
TE-009945,1307.2156211174292
TE-009946,2199.1291136753807
TE-009947,1464.938553549681
TE-009948,4098.833492363799
TE-009949,5441.298806843948
TE-009950,4031.9335613370263
TE-009951,3568.698585543115
TE-009952,852.3917003210917
TE-009953,3505.2671430514
TE-009954,1038.708693540218
TE-009955,1214.1374555350596
TE-009956,5816.207783834923
TE-009957,1237.1711402119217
TE-009958,6130.62269778249
TE-009959,5644.346027257619
TE-009960,3742.306133566738
TE-009961,4351.542967993637
TE-009962,1723.6036664924643
TE-009963,1098.3389350053062
TE-009964,2534.373233534989
TE-009965,1057.6139365303284
TE-009966,2950.360155113558
TE-009967,2735.6931044677544
TE-009968,4536.6318250273
TE-009969,2025.3105422480792
TE-009970,2057.5335650403053
TE-009971,1685.8650895355022
TE-009972,2731.2135913446186
TE-009973,3007.736087753504
TE-009974,1062.8981222021953
TE-009975,3660.6933649716666
TE-009976,2038.4952288392142
TE-009977,1807.0446686623552
TE-009978,1573.5816024052533
TE-009979,638.516123611422
TE-009980,2146.738048117651
TE-009981,3194.315565296776
TE-009982,1391.9810524261197
TE-009983,758.1228597599867
TE-009984,3811.714512280738
TE-009985,2035.4222940473503
TE-009986,1790.6192668577692
TE-009987,2011.8267540367488
TE-009988,2798.625855957115
TE-009989,3462.4679876527225
TE-009990,1109.5192807332419
TE-009991,3820.177392236892
TE-009992,4328.331417834658
TE-009993,1943.6363577993407
TE-009994,1018.5027929107637
TE-009995,2180.000766637833
TE-009996,2466.050694336989
TE-009997,1639.6541589483581
TE-009998,1561.3754799554795
TE-009999,1891.9918536091018
TE-010000,2226.6813547658153
TE-010001,1649.2365060424188
TE-010002,3166.750298254272
TE-010003,4608.474853609705
TE-010004,1747.5165039948706
TE-010005,2583.764223832828
TE-010006,1053.7240442940029
TE-010007,2343.878821795619
TE-010008,1417.3994728173943
TE-010009,3073.3269867628846
TE-010010,1561.2566910149965
TE-010011,3760.074172208239
TE-010012,1677.9049669962762
TE-010013,2272.8246350066147
TE-010014,1021.5588344382663
TE-010015,1682.2138232095826
TE-010016,3123.037624585193
TE-010017,3435.674203973994
TE-010018,1412.2333111150715
TE-010019,3639.2281992046646
TE-010020,2032.7851738905538
TE-010021,2244.885396636718
TE-010022,3141.0352146263936
TE-010023,2008.125582199591
TE-010024,1928.6590463131072
TE-010025,3083.509883007939
TE-010026,4561.8860650207835
TE-010027,1392.3844194175192
TE-010028,706.1878054462378
TE-010029,4975.10078212653
TE-010030,1976.787746126143
TE-010031,944.6162814082616
TE-010032,1205.8291154527672
TE-010033,5183.218746979566
TE-010034,928.4383433063988
TE-010035,3428.260032715805
TE-010036,3341.493532949262
TE-010037,3540.1453411760485
TE-010038,4797.586796656366
TE-010039,2089.1480611770326
TE-010040,1162.9628702555876
TE-010041,1070.5699213597804
TE-010042,5513.521065807466
TE-010043,2326.8503671426806
TE-010044,2158.8868171554177
TE-010045,2502.7630932499274
TE-010046,2586.845192361464
TE-010047,4151.664590670201
TE-010048,3501.5475474881096
TE-010049,960.010394810964
TE-010050,416.4591105304054
TE-010051,3160.1103715685217
TE-010052,795.2397972187466
TE-010053,3796.396651553262
TE-010054,1836.8145777809614
TE-010055,3768.5434026729963
TE-010056,577.709912339495
TE-010057,4358.334630897231
TE-010058,2388.8108652172573
TE-010059,3198.5773087499347
TE-010060,3532.646731493639
TE-010061,963.5401666025568
TE-010062,1196.1317609947466
TE-010063,5449.523260707663
TE-010064,5365.965186301068
TE-010065,706.2458321096295
TE-010066,1511.3281600476496
TE-010067,1798.4765515134238
TE-010068,663.602925542265
TE-010069,2139.0337871617903
TE-010070,907.3137142806735
TE-010071,1005.9482538969206
TE-010072,525.5246246679004
TE-010073,1066.087862268359
TE-010074,1401.3547722293235
TE-010075,693.139611433799
TE-010076,1183.5698254415986
TE-010077,1399.3640714513185
TE-010078,3804.576070860708
TE-010079,2258.8315108752277
TE-010080,1202.3345020208367
TE-010081,3562.571568933753
TE-010082,2287.447996547127
TE-010083,1493.8897192463146
TE-010084,1838.6466899298925
TE-010085,1303.7082438967473
TE-010086,1602.471499697933
TE-010087,4707.781305607961
TE-010088,2049.96126448475
TE-010089,5287.806816068756
TE-010090,1229.8193049965996
TE-010091,5651.6636021214
TE-010092,1224.1987054762105
TE-010093,3803.8491640277716
TE-010094,3880.254455738278
TE-010095,1761.552963660628
TE-010096,655.3303504793121
TE-010097,3848.75138819795
TE-010098,5276.606022881027
TE-010099,5165.241747228896
TE-010100,846.7103992096456
TE-010101,3272.009788976643
TE-010102,1163.2869047581557
TE-010103,1841.8637672408217
TE-010104,4524.708115613909
TE-010105,4161.201092361205
TE-010106,425.1176579362831
TE-010107,3218.923598888353
TE-010108,1071.1064721939972
TE-010109,872.7467333040893
TE-010110,5433.253296277049
TE-010111,2567.022385035187
TE-010112,5860.517189427891
TE-010113,3064.9316259279362
TE-010114,2116.5826624604765
TE-010115,3583.031161337694
TE-010116,1615.1365473084732
TE-010117,865.4999300307417
TE-010118,1171.4892324006723
TE-010119,2035.7054387918033
TE-010120,2835.0046983626785
TE-010121,1707.0750371481013
TE-010122,2986.410890424703
TE-010123,1465.8837774650763
TE-010124,1181.5144451250349
TE-010125,1222.8724072545851
TE-010126,1130.3052997208922
TE-010127,671.8503502579223
TE-010128,2896.6682411331767
TE-010129,3314.0795774421294
TE-010130,2904.2317037763373
TE-010131,771.4852088818584
TE-010132,2192.965125563603
TE-010133,3675.4741016901385
TE-010134,4507.14873890773
TE-010135,3095.4361466508362
TE-010136,707.6857434006582
TE-010137,4588.683124516314
TE-010138,1170.4978537723123
TE-010139,3797.57916508867
TE-010140,1703.222477766339
TE-010141,2534.222509713401
TE-010142,2174.6871547004785
TE-010143,1962.6665515140344
TE-010144,3026.7257798139203
TE-010145,2183.6988995273437
TE-010146,2252.304252121654
TE-010147,3616.421678658021
TE-010148,2445.2134862502726
TE-010149,1573.055917018555
TE-010150,1390.6116167673445
TE-010151,466.1112837193934
TE-010152,1324.6583836536536
TE-010153,674.9582494373742
TE-010154,2861.224804764524
TE-010155,2840.7000018261056
TE-010156,1497.5561909827704
TE-010157,2059.1944431247766
TE-010158,2616.457079604981
TE-010159,896.5728064782439
TE-010160,2311.4597874776587
TE-010161,4075.4711173831547
TE-010162,620.1821360210174
TE-010163,3141.879113773946
TE-010164,1459.9775462773118
TE-010165,2049.3339778815202
TE-010166,3701.8411607774287
TE-010167,847.027342737231
TE-010168,1148.3575650076846
TE-010169,1424.5988680748162
TE-010170,2650.7178897906324
TE-010171,1778.1236205339237
TE-010172,2880.39183610953
TE-010173,1507.720753552194
TE-010174,775.821664619376
TE-010175,1151.2330997720621
TE-010176,2275.1098666690386
TE-010177,2748.807354699366
TE-010178,1188.0928056617026
TE-010179,1236.8826130255688
TE-010180,5130.247477715808
TE-010181,5035.37711507607
TE-010182,3839.9227987517625
TE-010183,3231.187647455714
TE-010184,1301.3444185489307
TE-010185,1428.0929444775845
TE-010186,2034.6376310279015
TE-010187,1042.7772949659436
TE-010188,2936.3312893757993
TE-010189,1392.1827278520934
TE-010190,1172.0102179455644
TE-010191,3199.26446971515
TE-010192,2147.766674780224
TE-010193,1923.8945884623224
TE-010194,1080.5870571260373
TE-010195,4591.93417320724
TE-010196,4530.620683711798
TE-010197,4468.416617706516
TE-010198,3055.571692366346
TE-010199,2141.0986457154004
TE-010200,949.4953240539845
TE-010201,5177.2216890724485
TE-010202,1992.2694136029818
TE-010203,2268.768429012043
TE-010204,854.250127875252
TE-010205,1604.237449094134
TE-010206,1708.0604220680962
TE-010207,1933.960704952477
TE-010208,3425.1310946690164
TE-010209,2707.037486561021
TE-010210,4715.382240562159
TE-010211,1018.5602687784523
TE-010212,1780.3362211862097
TE-010213,4719.9797790981065
TE-010214,3702.3264742488327
TE-010215,3079.9839215339434
TE-010216,2936.836841525721
TE-010217,589.7015256138098
TE-010218,2339.5594840187164
TE-010219,5365.012069948979
TE-010220,2571.3334626894984
TE-010221,617.7732632738791
TE-010222,1602.3389088561867
TE-010223,3783.351778839631
TE-010224,918.1559426113017
TE-010225,1867.8164168008152
TE-010226,1616.0835065786177
TE-010227,1575.0098863446087
TE-010228,880.2585107104067
TE-010229,5354.200200051828
TE-010230,3966.0433060845726
TE-010231,1239.616454526488
TE-010232,2704.8282724767514
TE-010233,3083.7918833816357
TE-010234,3338.408023537037
TE-010235,1958.1881165511136
TE-010236,1704.4020220190353
TE-010237,3791.9581376266397
TE-010238,3589.2422795118664
TE-010239,2247.846251524793
TE-010240,2502.1795373855466
